week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
1	2e3	a	(10, 3)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	4	39	43	100	106	14.102261599073977	37.5	37.5	0.0	false
1	d9	j	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	0	0.0	0.0	0.001	0.0	false
1	ec	a	(1, 4)	Carduus_crispus	long-medium-short	false	insects	false	0.0	50.0	105	53	27	40	1206	39	43	122	53	14.102261599073977	37.5	37.5	0.0	false
1	159	j	(1, 4)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	92	18	31	7674	30	34	43	0	0.0	0.0	0.0003	0.0	false
1	17c	j	(1, 4)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	1145	19	23	44	56897	43	47	114	0	0.0	0.0	0.0003	0.0	false
1	1a3	a	(1, 4)	Tragopogon_pratensis	long-medium-short	false	insects	false	0.0	50.0	1088	19	18	31	48	30	34	47	19	14.102261599073977	37.5	37.5	0.0	false
1	20e	a	(1, 4)	Anchusa_arvensis	long-medium	false	insects	false	0.0	50.0	80	19	18	40	66	39	43	136	19	14.102261599073977	37.5	37.5	0.0	false
1	231	j	(1, 4)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1494	19	23	40	7361	39	43	30	0	0.0	0.0	0.0001	0.0	false
1	29d	j	(1, 4)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	25	39	43	212	0	0.0	0.0	0.001	0.0	false
1	300	a	(1, 4)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	23	27	35	1031	34	38	84	23	14.102261599073977	37.5	37.5	0.0	false
1	3d7	j	(1, 4)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	93	0	0.0	0.0	0.001	0.0	false
1	150	j	(2, 4)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1620	39	43	40	0	0.0	0.0	0.001	0.0	false
1	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	106	14.102261599073977	37.5	37.5	0.0	false
1	1a7	a	(2, 4)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	4452	34	38	4	19	14.102261599073977	37.5	37.5	0.0	false
1	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	106	14.102261599073977	37.5	37.5	0.0	false
1	2e7	a	(2, 4)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	102	30	34	4	106	14.102261599073977	37.5	37.5	0.0	false
1	c4	j	(3, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	10513	39	43	99	0	0.0	0.0	0.0003	0.0	false
1	197	j	(3, 4)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	1285	30	34	46	0	0.0	0.0	0.001	0.0	false
1	221	j	(3, 4)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	69	23	35	1277	34	38	193	0	0.0	0.0	0.001	0.0	false
1	228	a	(3, 4)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1482	19	27	49	45	48	52	33	19	14.102261599073977	37.5	37.5	0.0	false
1	27d	a	(3, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	16	106	4.217559938927618	7.5	7.5	0.0	false
1	330	a	(3, 4)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	68	18	26	5	25	29	50	68	14.102261599073977	37.5	37.5	0.0	false
1	22	j	(4, 4)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	97	23	44	1988	43	47	48	0	0.0	0.0	0.0003	0.0	false
1	136	j	(4, 4)	Onobrychis_viciifolia	short-long	false	insects	false	0.05	50.0	1561	19	18	31	5	30	34	4	0	0.0	0.0	0.001	0.0	false
1	182	j	(4, 4)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	1088	19	18	31	1959	30	34	148	0	0.0	0.0	0.001	0.0	false
1	1c2	a	(4, 4)	Vicia_tetrasperma	long-medium-short	false	insects	false	0.95	50.0	64	19	23	31	30	30	34	62	19	14.102261599073977	37.5	37.5	0.0	false
1	1cd	j	(4, 4)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1719	52	56	45	0	0.0	0.0	0.0003	0.0	false
1	1f7	j	(4, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1622	43	47	35	0	0.0	0.0	0.001	0.0	false
1	236	a	(4, 4)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1495	19	23	40	16114	39	43	41	19	4.217559938927618	7.5	7.5	0.0	false
1	267	a	(4, 4)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	72	19	18	31	190	30	34	132	19	14.102261599073977	37.5	37.5	0.0	false
1	2c3	a	(4, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	102	27	40	3370	39	43	11	102	14.102261599073977	37.5	37.5	0.0	false
1	317	a	(4, 4)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	205	19	5	49	3136	48	52	108	19	7.093062067523819	15.0	15.0	0.0	false
1	32e	j	(4, 4)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1184	39	43	12	0	0.0	0.0	0.001	0.0	false
1	c8	a	(5, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	11339	39	43	13	19	7.093062067523819	15.0	15.0	0.0	false
1	14a	j	(5, 4)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	4	30	34	89	0	0.0	0.0	0.0003	0.0	false
1	247	a	(5, 4)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	233	19	23	40	13671	39	43	79	19	4.217559938927618	7.5	7.5	0.0	false
1	26a	j	(5, 4)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	57	19	18	31	301	30	34	82	0	0.0	0.0	0.001	0.0	false
1	48	j	(6, 4)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	79	23	40	133	39	43	27	0	0.0	0.0	0.001	0.0	false
1	58	j	(6, 4)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12783	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	68	j	(6, 4)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	10338	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	bf	j	(6, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	9676	39	43	95	0	0.0	0.0	0.0003	0.0	false
1	168	a	(6, 4)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	860	39	43	73	19	14.102261599073977	37.5	37.5	0.0	false
1	1bd	j	(6, 4)	Vicia_tetrasperma	long-medium-short	false	insects	false	0.95	50.0	59	19	23	31	56	30	34	45	0	0.0	0.0	0.001	0.0	false
1	28a	j	(6, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	64	0	0.0	0.0	0.0001	0.0	false
1	347	a	(6, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19180	43	47	47	19	4.217559938927618	7.5	7.5	0.0	false
1	381	j	(6, 4)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2288	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	382	a	(6, 4)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1866	106	18	26	71	25	29	4	106	4.217559938927618	7.5	7.5	0.0	false
1	10e	a	(7, 4)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	47	18	44	17	43	47	96	47	7.093062067523819	15.0	15.0	0.0	false
1	123	j	(7, 4)	Mentha_verticillata	long-medium-short	false	insects	false	0.0	50.0	1561	82	27	35	3528	34	38	71	0	0.0	0.0	0.001	0.0	false
1	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	78	14.102261599073977	37.5	37.5	0.0	false
1	218	a	(7, 4)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	267	19	18	44	415	43	47	181	19	14.102261599073977	37.5	37.5	0.0	false
1	264	j	(7, 4)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	21	23	44	1356	43	47	94	0	0.0	0.0	0.0003	0.0	false
1	27a	j	(7, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	52	0	0.0	0.0	0.0001	0.0	false
1	2c6	a	(7, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	101	27	40	5620	39	43	108	101	14.102261599073977	37.5	37.5	0.0	false
1	52	a	(8, 4)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	13732	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	87	a	(8, 4)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	65	23	35	38	34	38	78	65	4.217559938927618	7.5	7.5	0.0	false
1	c2	j	(8, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	14371	39	43	64	0	0.0	0.0	0.0003	0.0	false
1	dd	j	(8, 4)	Melampyrum_sylvaticum	medium-long	false	insects	false	0.0	50.0	53	19	23	40	7	39	43	4	0	0.0	0.0	0.001	0.0	false
1	16a	a	(8, 4)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	392	39	43	89	19	14.102261599073977	37.5	37.5	0.0	false
1	18c	j	(8, 4)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	86	23	31	53	30	34	130	0	0.0	0.0	0.001	0.0	false
1	3a7	a	(8, 4)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	93	106	7.093062067523819	15.0	15.0	0.0	false
1	80	j	(9, 4)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	81	23	40	1639	39	43	52	0	0.0	0.0	0.001	0.0	false
1	143	j	(9, 4)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	55	30	34	38	0	0.0	0.0	0.0003	0.0	false
1	148	j	(9, 4)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	69	30	34	24	0	0.0	0.0	0.0003	0.0	false
1	1c1	j	(9, 4)	Vicia_tetrasperma	long-medium-short	false	insects	false	0.95	50.0	78	19	23	31	50	30	34	181	0	0.0	0.0	0.001	0.0	false
1	285	j	(9, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	45	0	0.0	0.0	0.0001	0.0	false
1	29c	j	(9, 4)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	23	39	43	53	0	0.0	0.0	0.001	0.0	false
1	33b	j	(9, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21558	43	47	90	0	0.0	0.0	0.0001	0.0	false
1	3ab	j	(9, 4)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	80	19	23	31	19	30	34	75	0	0.0	0.0	0.0003	0.0	false
1	41	a	(10, 4)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	70	18	31	1105	30	34	135	70	14.102261599073977	37.5	37.5	0.0	false
1	96	a	(10, 4)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	79	23	35	38	34	38	101	79	4.217559938927618	7.5	7.5	0.0	false
1	249	a	(10, 4)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	347	19	23	40	21677	39	43	54	19	4.217559938927618	7.5	7.5	0.0	false
1	2c2	j	(10, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	91	27	40	1533	39	43	103	0	0.0	0.0	0.001	0.0	false
1	3b7	j	(10, 4)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	410	19	23	31	16	30	34	67	0	0.0	0.0	0.0003	0.0	false
1	14	a	(1, 5)	Falcaria_vulgaris	long-medium-short	false	insects	false	0.0	50.0	520	27	27	40	501	39	43	4	27	14.102261599073977	37.5	37.5	0.0	false
1	1f	j	(1, 5)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	1813	43	47	73	0	0.0	0.0	0.0003	0.0	false
1	50	j	(1, 5)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	13507	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	e9	a	(1, 5)	Carduus_crispus	long-medium-short	false	insects	false	0.0	50.0	105	53	27	40	1265	39	43	38	53	14.102261599073977	37.5	37.5	0.0	false
1	130	a	(1, 5)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	35	18	26	53	25	29	98	35	7.093062067523819	15.0	15.0	0.0	false
1	25d	j	(1, 5)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	97	23	44	379	43	47	65	0	0.0	0.0	0.0003	0.0	false
1	27c	j	(1, 5)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	62	0	0.0	0.0	0.0001	0.0	false
1	2bc	j	(1, 5)	Phleum_pratense	long-medium-short	false	wind	false	0.025	50.0	1561	99	23	35	170	34	38	89	0	0.0	0.0	0.001	0.0	false
1	2cb	j	(1, 5)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	666	48	52	54	0	0.0	0.0	0.001	0.0	false
1	2d8	a	(1, 5)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	80	23	31	1760	30	34	37	80	14.102261599073977	37.5	37.5	0.0	false
1	2f1	a	(1, 5)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1209	25	29	143	106	14.102261599073977	37.5	37.5	0.0	false
1	304	j	(1, 5)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	102	27	35	1542	34	38	43	0	0.0	0.0	0.001	0.0	false
1	67	a	(2, 5)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19767	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	10b	j	(2, 5)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	37	18	44	16	43	47	87	0	0.0	0.0	0.0003	0.0	false
1	2a4	j	(2, 5)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	0	0.0	0.0	0.001	0.0	false
1	320	j	(2, 5)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	970	27	23	40	15896	39	43	106	0	0.0	0.0	0.0003	0.0	false
1	39c	a	(2, 5)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	16	106	7.093062067523819	15.0	15.0	0.0	false
1	4d	a	(3, 5)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	438	43	47	115	106	14.102261599073977	37.5	37.5	0.0	false
1	8f	j	(3, 5)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	86	23	35	38	34	38	99	0	0.0	0.0	0.0001	0.0	false
1	16c	j	(3, 5)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	359	39	43	8	0	0.0	0.0	0.001	0.0	false
1	17e	j	(3, 5)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	411	19	18	31	1742	30	34	83	0	0.0	0.0	0.001	0.0	false
1	1f2	a	(3, 5)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	80	9	44	5508	43	47	75	80	14.102261599073977	37.5	37.5	0.0	false
1	214	a	(3, 5)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	678	19	18	44	1793	43	47	113	19	14.102261599073977	37.5	37.5	0.0	false
1	2fa	a	(3, 5)	Silene_dioica	short-long	false	insects	false	0.0	50.0	740	53	18	40	1834	39	43	176	53	14.102261599073977	37.5	37.5	0.0	false
1	7b	j	(4, 5)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	637	19	18	44	1446	43	47	180	0	0.0	0.0	0.001	0.0	false
1	ab	j	(4, 5)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	36	0	0.0	0.0	0.001	0.0	false
1	133	a	(4, 5)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	96	18	26	53	25	29	50	96	7.093062067523819	15.0	15.0	0.0	false
1	137	j	(4, 5)	Onobrychis_viciifolia	short-long	false	insects	false	0.05	50.0	1561	19	18	31	5	30	34	4	0	0.0	0.0	0.001	0.0	false
1	190	a	(4, 5)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	101	23	31	53	30	34	28	101	14.102261599073977	37.5	37.5	0.0	false
1	2b4	a	(4, 5)	Primula_veris	long-short	false	insects	false	0.0	50.0	1561	106	14	26	64	25	29	121	106	14.102261599073977	37.5	37.5	0.0	false
1	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	19	14.102261599073977	37.5	37.5	0.0	false
1	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	89	14.102261599073977	37.5	37.5	0.0	false
1	f8	a	(5, 5)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	373	39	43	121	106	14.102261599073977	37.5	37.5	0.0	false
1	295	j	(5, 5)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	52	0	0.0	0.0	0.0001	0.0	false
1	2ea	j	(5, 5)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	106	30	34	4	0	0.0	0.0	0.001	0.0	false
1	319	j	(5, 5)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1191	27	23	40	15795	39	43	42	0	0.0	0.0	0.0003	0.0	false
1	399	j	(5, 5)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	24	0	0.0	0.0	0.0003	0.0	false
1	3ce	a	(5, 5)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	24	23	35	11	34	38	85	24	14.102261599073977	37.5	37.5	0.0	false
1	145	j	(6, 5)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	92	30	34	15	0	0.0	0.0	0.0003	0.0	false
1	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	76	14.102261599073977	37.5	37.5	0.0	false
1	2d0	j	(6, 5)	Triticum_aestivum	long	false	wind	false	0.05	50.0	53	19	23	31	118	30	34	93	0	0.0	0.0	0.001	0.0	false
1	2fe	j	(6, 5)	Silene_dioica	short-long	false	insects	false	0.0	50.0	344	53	18	40	2322	39	43	111	0	0.0	0.0	0.001	0.0	false
1	4c	a	(7, 5)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	1639	43	47	145	106	14.102261599073977	37.5	37.5	0.0	false
1	113	a	(7, 5)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	105	18	44	12	43	47	95	105	7.093062067523819	15.0	15.0	0.0	false
1	12b	j	(7, 5)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	88	18	26	53	25	29	87	0	0.0	0.0	0.0003	0.0	false
1	185	a	(7, 5)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	102	18	26	11	25	29	34	102	14.102261599073977	37.5	37.5	0.0	false
1	1b3	a	(7, 5)	Vicia_hirsuta	long-medium-short	false	insects	false	0.5	50.0	99	19	23	31	29	30	34	185	19	14.102261599073977	37.5	37.5	0.0	false
1	3c4	a	(7, 5)	Senecio_jacobaea	long-medium-short	false	insects	false	0.0	50.0	274	19	27	40	2162	39	43	62	19	14.102261599073977	37.5	37.5	0.0	false
1	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	103	14.102261599073977	37.5	37.5	0.0	false
1	272	a	(8, 5)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	40	18	26	104	25	29	133	40	14.102261599073977	37.5	37.5	0.0	false
1	2dd	j	(8, 5)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	17	39	43	43	0	0.0	0.0	0.001	0.0	false
1	e3	a	(9, 5)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1907	39	43	118	106	14.102261599073977	37.5	37.5	0.0	false
1	240	a	(9, 5)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1379	19	23	40	20255	39	43	12	19	4.217559938927618	7.5	7.5	0.0	false
1	337	j	(9, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	10248	43	47	48	0	0.0	0.0	0.0001	0.0	false
1	3b4	a	(9, 5)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	333	19	23	31	33	30	34	103	19	7.093062067523819	15.0	15.0	0.0	false
1	99	a	(10, 5)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	87	23	35	38	34	38	72	87	4.217559938927618	7.5	7.5	0.0	false
1	b1	a	(10, 5)	Galium_aparine	long	false	insects	false	0.95	50.0	57	19	23	44	85	43	47	164	19	14.102261599073977	37.5	37.5	0.0	false
1	b5	j	(10, 5)	Galium_aparine	long	false	insects	false	0.95	50.0	70	19	23	44	81	43	47	20	0	0.0	0.0	0.001	0.0	false
1	149	a	(10, 5)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	11	30	34	48	106	7.093062067523819	15.0	15.0	0.0	false
1	188	j	(10, 5)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	81	18	26	12	25	29	77	0	0.0	0.0	0.001	0.0	false
1	206	j	(10, 5)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	81	23	35	15	34	38	38	0	0.0	0.0	0.001	0.0	false
1	351	a	(10, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19670	43	47	66	19	4.217559938927618	7.5	7.5	0.0	false
1	35f	j	(10, 5)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	40	18	31	104	30	34	4	0	0.0	0.0	0.001	0.0	false
1	373	j	(10, 5)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1822	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	6f	j	(1, 6)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19250	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	8a	j	(1, 6)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	83	23	35	38	34	38	298	0	0.0	0.0	0.0001	0.0	false
1	e4	a	(1, 6)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1748	39	43	91	106	14.102261599073977	37.5	37.5	0.0	false
1	2c5	j	(1, 6)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	83	27	40	2386	39	43	59	0	0.0	0.0	0.001	0.0	false
1	8d	a	(2, 6)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	78	23	35	38	34	38	290	78	4.217559938927618	7.5	7.5	0.0	false
1	1fe	j	(2, 6)	Trifolium_medium	long-short	false	insects	false	0.0	50.0	1561	105	23	35	24	34	38	4	0	0.0	0.0	0.001	0.0	false
1	22f	j	(2, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	443	19	23	40	16606	39	43	74	0	0.0	0.0	0.0001	0.0	false
1	2e2	a	(2, 6)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	22	39	43	59	106	14.102261599073977	37.5	37.5	0.0	false
1	37	j	(3, 6)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1180	21	25	103	0	0.0	0.0	0.001	0.0	false
1	bb	a	(3, 6)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	58	18	35	1	34	38	48	58	14.102261599073977	37.5	37.5	0.0	false
1	25f	a	(3, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	33	23	44	348	43	47	25	33	7.093062067523819	15.0	15.0	0.0	false
1	ad	j	(4, 6)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	117	0	0.0	0.0	0.001	0.0	false
1	294	a	(4, 6)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	52	106	4.217559938927618	7.5	7.5	0.0	false
1	17	j	(5, 6)	Vicia_villosa	short	false	insects	false	0.0	50.0	57	19	23	40	63	39	43	129	0	0.0	0.0	0.001	0.0	false
1	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	76	7.093062067523819	15.0	15.0	0.0	false
1	160	j	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	11969	30	34	82	0	0.0	0.0	0.0003	0.0	false
1	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	78	7.093062067523819	15.0	15.0	0.0	false
1	2d2	a	(5, 6)	Triticum_aestivum	long	false	wind	false	0.05	50.0	53	19	23	31	118	30	34	150	19	14.102261599073977	37.5	37.5	0.0	false
1	325	a	(5, 6)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1216	27	23	40	7053	39	43	126	27	7.093062067523819	15.0	15.0	0.0	false
1	f5	j	(6, 6)	Ajuga_genevensis	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	26	56	25	29	180	0	0.0	0.0	0.001	0.0	false
1	13d	a	(6, 6)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	54	30	34	70	106	7.093062067523819	15.0	15.0	0.0	false
1	1e9	a	(6, 6)	Cirsium_vulgare	long-medium-short	false	insects	false	0.0	50.0	131	19	23	40	464	39	43	165	19	14.102261599073977	37.5	37.5	0.0	false
1	262	j	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	0	0.0	0.0	0.0003	0.0	false
1	26b	a	(6, 6)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	77	19	18	31	340	30	34	216	19	14.102261599073977	37.5	37.5	0.0	false
1	2f0	j	(6, 6)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	722	25	29	63	0	0.0	0.0	0.001	0.0	false
1	2fb	a	(6, 6)	Silene_dioica	short-long	false	insects	false	0.0	50.0	1498	53	18	40	834	39	43	149	53	14.102261599073977	37.5	37.5	0.0	false
1	323	a	(6, 6)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	475	27	23	40	16059	39	43	115	27	7.093062067523819	15.0	15.0	0.0	false
